target,prediction
294.0,264.8639161928117
263.0,230.14293849512364
226.0,234.1173350732804
199.0,233.04333442513595
197.0,240.8499031057542
177.0,252.6485978459551
273.0,243.02924720842535
308.0,252.60089172031718
231.0,258.62438585957375
303.0,266.6211737826265
222.0,232.6474653088219
234.0,240.16382899199294
209.0,269.80989363283413
258.0,243.74633094102356
261.0,238.21066255489055
213.0,240.2915051850669
221.0,241.98231557979219
250.0,223.46783581680154
223.0,251.25957121908286
288.0,264.54864110861615
160.0,234.28761729416033
226.0,243.2253638070976
233.0,244.1458449963487
244.0,239.9053646713285
234.0,257.54912245826984
244.0,250.11380750339123
325.0,276.6508473245417
313.0,267.12884222394456
268.0,236.59213631442958
199.0,222.1694795532169
210.0,222.78318151113257
277.0,277.52538103839004
269.0,261.6674509338615
295.0,236.70436299060023
208.0,247.90698067657235
303.0,229.8016974442774
242.0,235.31033440474727
226.0,236.53897124259439
180.0,239.0128971826854
192.0,227.09280010707985
175.0,237.75916540323803
175.0,237.75916540323803
268.0,277.8358923546533
254.0,253.62794202736714
230.0,251.24988032846062
225.0,278.081515517414
266.0,240.6203053095465
172.0,236.9717844573648
216.0,254.13315952570272
258.0,244.82672720443097
274.0,267.65649122417165
239.0,246.68194072863753
258.0,280.54542241284855
188.0,246.98138173439546
263.0,259.77783088339754
256.0,255.59907985354155
198.0,236.85040520270732
243.0,235.66389493440977
322.0,255.18175213117735
293.0,255.27592198413885
283.0,246.6909567922779
259.0,250.23342327278328
200.0,252.2791369966292
228.0,291.97433861974883
269.0,273.67585344368905
206.0,239.19297177719534
234.0,241.998638981274
261.0,242.57188398748397
319.0,272.12383801781664
223.0,241.14645494976477
204.0,250.08005214008904
232.0,253.4785445476488
318.0,248.04427428475734
212.0,264.84111917901384
264.0,235.7884308304762
193.0,256.0533299022416
