target,prediction
294,238.3302752293578
263,238.3302752293578
226,238.3302752293578
199,246.51020408163265
197,238.3302752293578
177,245.7741935483871
273,238.3302752293578
308,238.3302752293578
231,245.7741935483871
303,238.3302752293578
222,246.51020408163265
234,238.3302752293578
209,269.7
258,238.3302752293578
261,246.51020408163265
213,238.3302752293578
221,246.51020408163265
250,238.3302752293578
223,238.3302752293578
288,246.51020408163265
160,238.3302752293578
226,246.51020408163265
233,238.3302752293578
244,238.3302752293578
234,245.7741935483871
244,238.3302752293578
325,269.7
313,245.7741935483871
268,246.51020408163265
199,238.3302752293578
210,238.3302752293578
277,269.7
269,245.7741935483871
295,238.3302752293578
208,245.7741935483871
303,238.3302752293578
242,238.3302752293578
226,238.3302752293578
180,238.3302752293578
192,238.3302752293578
175,238.3302752293578
175,238.3302752293578
268,353.77777777777777
254,245.7741935483871
230,285.72727272727275
225,245.7741935483871
266,246.51020408163265
172,238.3302752293578
216,285.72727272727275
258,246.51020408163265
274,245.7741935483871
239,246.51020408163265
258,238.3302752293578
188,238.3302752293578
263,245.7741935483871
256,285.72727272727275
198,246.51020408163265
243,238.3302752293578
322,245.7741935483871
293,238.3302752293578
283,238.3302752293578
259,285.72727272727275
200,246.51020408163265
228,353.77777777777777
269,353.77777777777777
206,246.51020408163265
234,238.3302752293578
261,238.3302752293578
319,238.3302752293578
223,238.3302752293578
204,238.3302752293578
232,238.3302752293578
318,198.5
212,245.7741935483871
264,238.3302752293578
193,245.7741935483871
