target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.6941677679742856,0.012785828445756688,0.25955550921455134,0.0334908943654063
1,0.6729370055510996,0.06935492504879129,0.2526529711389277,0.005055098261181491
3,0.17053146139669853,0.17979615599894866,0.3975268505500817,0.2521455320542711
0,0.6021149379384827,0.009432203148403673,0.36687611070045567,0.021576748212657954
2,0.17019131756204406,0.38713729005740527,0.4276323798488689,0.01503901253168184
2,0.1842664000940418,0.3509157004077047,0.3161930787001478,0.14862482079810574
0,0.5615428070881168,0.012234631047659565,0.3258670826344795,0.10035547922974411
1,0.12903394343594793,0.45676466588708614,0.3948419029016254,0.0193594877753405
1,0.8983436811731579,0.0021724727850304364,0.09598663093135058,0.003497215110461025
2,0.1926654275353169,0.33245611181618423,0.422972710509363,0.05190575013913588
0,0.19943874773215567,0.20100127018708497,0.4357317510754375,0.16382823100532184
0,0.36817800457442795,0.015198063474488837,0.27042883746601803,0.3461950944850651
0,0.15845415667114743,0.4048771915475346,0.4140944560423256,0.02257419573899236
0,0.8091918473248271,0.032360698300050686,0.0927112516969126,0.06573620267820965
2,0.1661343024184364,0.4447205224487135,0.3695165677519689,0.019628607380881166
2,0.20515365483160536,0.2630809858445593,0.45612604892768577,0.07563931039614963
0,0.857407776115637,0.0025305624294694033,0.13526038475977645,0.004801276695117289
0,0.1474322701668728,0.4653431978386658,0.3638794625758879,0.02334506941857364
0,0.7418794822351132,0.030320477127655312,0.2192259014443963,0.008574139192835029
0,0.1789886390492142,0.5489955982826227,0.26679171138174995,0.005224051286413101
2,0.6292493810392353,0.14992012801247284,0.12548972847417142,0.09534076247412039
2,0.16428503925176974,0.1354713879354985,0.26136666448840973,0.438876908324322
1,0.5467151932305724,0.18714391105759762,0.23768623775312683,0.028454657958703285
0,0.8102585352246415,0.004717004474867282,0.17671185979001544,0.00831260051047558
0,0.17510760869664904,0.32950078086549167,0.4407398392568801,0.05465177118097905
0,0.19299501531746166,0.252815291133511,0.522355658824298,0.03183403472472936
2,0.24586621337725717,0.11517408702774226,0.46642389286636543,0.17253580672863517
0,0.43555450106710836,0.07004509882683539,0.38239936781589073,0.11200103229016561
0,0.1900350110965399,0.17218804313812175,0.26364311280668323,0.37413383295865504
1,0.19065358576955993,0.2617198669797225,0.4519566025972595,0.09566994465345802
3,0.5616055543888139,0.018462686672299018,0.3959921470465017,0.023939611892385367
2,0.5322204933328788,0.010587946593414955,0.39307810401400467,0.06411345605970167
0,0.7459815995845627,0.03516541730835448,0.20396561007304925,0.01488737303403345
0,0.2242818441835942,0.15175153618374068,0.3487225704745432,0.27524404915812195
1,0.14101459959562174,0.48039957492147606,0.3678760605099616,0.010709764972940688
0,0.610464219085915,0.24726005218255168,0.13825358280599914,0.004022145925534281
1,0.22058680055155797,0.23809483778847004,0.4703318163370378,0.07098654532293426
0,0.962013560143452,0.0014885296609678713,0.027721136232711028,0.008776773962869045
2,0.4635524629998688,0.41074548814332507,0.11824237541039294,0.007459673446413078
0,0.6102903899524037,0.015079383706833876,0.3238114312158755,0.05081879512488699
1,0.18508429054842845,0.20996260993732993,0.47353022993457206,0.1314228695796697
0,0.9493357041837667,0.008171575360396739,0.04173537128614822,0.0007573491696884229
3,0.14221113125958337,0.19075376357400167,0.2636136270016654,0.40342147816474966
1,0.9858340589984821,0.006251587316464442,0.007586032376607004,0.0003283213084463867
2,0.1476959183393437,0.443981364984431,0.402713718200534,0.005608998475691216
0,0.8829269609806887,0.009068373097011303,0.104366818125241,0.003637847797059002
2,0.12974950413032132,0.5148572833436175,0.35325376130762215,0.0021394512184389636
2,0.22712203448860133,0.15159554590763505,0.329168897187789,0.2921135224159746
0,0.16994538452005856,0.3648993977506829,0.42306431086932805,0.04209090685993047
2,0.4195276923333648,0.04423827593441,0.29425067442940417,0.24198335730282092
2,0.16191022838351773,0.17471281692270715,0.6006844853518464,0.06269246934192874
1,0.3382982795661031,0.017848468146971472,0.48181539156506437,0.16203786072186116
3,0.21916941986808414,0.08454132362015303,0.4817224314185823,0.21456682509318062
0,0.9200914745173946,0.0018373063200690428,0.07657880360931352,0.001492415553222838
0,0.1693212195333025,0.4032170626444617,0.3886779057318728,0.03878381209036295
2,0.208292892069276,0.18101574023846984,0.35113814219846834,0.2595532254937858
0,0.19450610446213873,0.302651586787419,0.4536211394436807,0.04922116930676157
3,0.1957259049692909,0.10294578416533087,0.31575938102212303,0.38556892984325514
