target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.999988597584141,1.1402398391982029e-05,1.746687849575751e-11,9.94553240335096e-20
2,0.0001934772083156577,0.012060591952028153,0.9829521128076604,0.004793818031995744
0,0.9841875675209383,0.01581242821184389,4.267217175605532e-09,7.144679960966378e-16
2,0.000972364516544659,0.03711843663407274,0.948414368923606,0.013494829925776657
0,0.9991822074954448,0.0008167746841697411,1.0178203293159835e-06,5.612791995335973e-14
2,0.0003941060886689505,0.0021817523179147344,0.3689624539354737,0.6284616876579425
2,0.0007163931307981057,0.04218897511732736,0.9518138835043068,0.00528074824756765
2,0.0011627316005775891,0.008604173078915218,0.644183925767538,0.34604916955296905
2,0.00010082343497896578,0.0040463684291562555,0.9247239487725776,0.07112885936328739
1,0.11576793515990452,0.8278811428510029,0.05632011803603706,3.0803953055485466e-05
0,0.5217511793115438,0.47823122858216927,1.759208805826862e-05,1.8228757628068556e-11
3,1.9732756821107683e-05,0.0002266770159518554,0.9717936972866729,0.02795989294055407
0,0.46593371895997254,0.5340432472154958,2.30337540323691e-05,7.049936269402887e-11
1,0.1040293212913647,0.8818609979469082,0.014107552147836355,2.1286138908624723e-06
1,0.7579807941049964,0.23385916073686816,0.008147338556823343,1.2706601312076847e-05
2,0.00033706503675682306,0.012854988688229001,0.9557382006095987,0.03106974566541549
0,0.9985136836021216,0.0014863163370338894,6.084445419250733e-11,8.226635210108955e-18
1,0.42414965987278724,0.5655310856009307,0.01028700417816638,3.22503481157772e-05
2,0.0029278188857123455,0.02075408805712334,0.8001428418551187,0.17617525120204564
0,0.9981899369696664,0.0018100021088590065,6.092147274684979e-08,1.6944051891372898e-15
0,0.7861228022825544,0.2055839371923795,0.008293246508753615,1.4016312591861924e-08
1,0.11055893780449205,0.8863355433197485,0.0031054223801071433,9.649565249459966e-08
0,0.9992449720046455,0.0007550273221100382,6.732433700078748e-10,1.1677000186191237e-15
1,0.09308594285819151,0.855003133759772,0.05186677417735243,4.414920468405567e-05
2,0.0019512959571069577,0.031360730355818475,0.907212235619344,0.059475738067730564
0,0.9921486347001768,0.00785136388205423,1.4177690329874577e-09,1.3706284507720817e-17
2,0.0012405432296225514,0.026794186044206834,0.9188245563537631,0.05314071437240738
2,0.002086179481688584,0.006194804045951315,0.9115915427031626,0.08012747376919759
0,0.9997380258991879,0.00026197409664963897,4.162571510164661e-12,4.583387837311049e-19
2,0.0035612862986457374,0.10455699963891908,0.8844665816231176,0.0074151324393175715
0,0.9994981089617976,0.0005010942769103095,7.967611123736794e-07,1.7976180912287212e-13
0,0.9980069765022763,0.001993023346923604,1.5079991808233115e-10,5.730604026977428e-18
3,0.0017412941339016415,0.0032517946210893363,0.8774723198246903,0.11753459142031876
0,0.9937482949212759,0.006233294179275502,1.8410897203671737e-05,2.2448886822050422e-12
0,0.8664377459869024,0.13356213617041854,1.1784267625021686e-07,2.8265065374168194e-15
3,0.0001586127768704783,0.001083342200091732,0.32864157901767893,0.6701164660053589
0,0.9908511180535097,0.009148828069331573,5.387702993628935e-08,1.2890981556793423e-13
2,0.00013517026973086129,0.0026110484008657142,0.733972390891455,0.2632813904379483
0,0.9999387974317474,5.9213968375748706e-05,1.988599871413612e-06,5.4159243562169874e-15
0,0.961281717747436,0.038701511855273506,1.6770370740877448e-05,2.6549680325294202e-11
3,7.021487308936678e-05,0.0005779404742863086,0.2945937678595635,0.7047580767930608
0,0.9791466456607488,0.020837928506406613,1.5425830730025614e-05,2.1145455540762483e-12
0,0.9941788122309013,0.0058211770242560185,1.074483963185748e-08,3.099365921081137e-15
3,0.0001112091204921763,0.002704599844466358,0.8137019791687287,0.18348221186631283
1,0.22077516022147803,0.23687379736098607,0.5422911809812493,5.986143628663857e-05
0,0.9930073715046335,0.006992627826423087,6.689433013779112e-10,1.870852169368858e-17
0,0.9998904961543006,0.00010950081046264694,3.0352365119217527e-09,1.693565778683662e-16
2,0.0017683447539115855,0.03320085598607054,0.9190981851536989,0.04593261410631892
2,6.188307046105727e-05,0.0003171192849019523,0.8705166614482966,0.12910433619634018
0,0.9982188602334412,0.0017811396159716749,1.5058642848502356e-10,5.795461788585525e-16
2,0.6127618317971835,0.21568979502852006,0.1615677348895281,0.009980638284768565
2,0.00036394465962758134,0.004231131333487357,0.690617821428703,0.30478710257818203
0,0.9959498284944621,0.00405013070041798,4.080511890643837e-08,9.437407396172442e-16
0,0.9786274454422031,0.021353682757605782,1.8871795470926826e-05,4.720158905511559e-12
0,0.9994059102396854,0.0005940861687959386,3.5915187103470017e-09,3.573348658995642e-18
0,0.8977190419834647,0.10105955813994469,0.0012213864995920443,1.3376998318612001e-08
1,0.3578443685210743,0.5211503184455883,0.12087152770068137,0.00013378533265586998
0,0.9998795497775654,0.0001204493723193251,8.501148872687723e-10,5.180955829494592e-16
