target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.8302512794238504,0.010077140373750543,0.12866413347885103,0.031007446723548254
1,0.5580009680101935,0.10196391982069139,0.2690698486114928,0.07096526355762242
3,0.2581780546162374,0.11883413064387036,0.5584774026356946,0.06451041210419767
0,0.9129787744133164,0.004349816849816849,0.07060299731887926,0.012068411417987524
2,0.15099832881865405,0.4174447168783032,0.3988977841986887,0.032659170104353784
2,0.2857963791546575,0.12780703553867168,0.4362633260135724,0.15013325929309856
0,0.5942976452330092,0.07103327778722113,0.23000787253257832,0.10466120444719137
1,0.17248555428872941,0.33014343143896774,0.4465704143355721,0.05080059993673088
1,0.5896028932167698,0.0797982753876051,0.2550612022191255,0.07553762917649966
2,0.31594109946213333,0.24994132561179122,0.3715681973588368,0.06254937756723873
0,0.2987334478475447,0.2164379116225343,0.4143869713603071,0.070441669169614
0,0.8530752967288193,0.005952380952380951,0.12409621859311984,0.016876103725679832
0,0.14370539947184774,0.2621872956982038,0.5499991219167054,0.044108182913242845
0,0.82362613240913,0.006264568764568764,0.13526568177279613,0.03484361705350528
2,0.18742113909650596,0.45269292172971376,0.31566222829662804,0.044223710877152274
2,0.2074024187488483,0.18783564647142914,0.534630944936262,0.0701309898434605
0,0.5663599081316795,0.08609912366213757,0.2538377327061823,0.09370323550000073
0,0.1720580705973595,0.40996655427212114,0.3773000032736057,0.04067537185691365
0,0.9192663464903622,0.004349816849816849,0.062291133743857786,0.014092702915963233
0,0.2196526091096683,0.3205675950733602,0.39954347382100897,0.06023632199596259
2,0.5538422770213709,0.0829218185111482,0.25773262690428017,0.1055032775632007
2,0.1424702793421564,0.18248597087005627,0.3584065205728454,0.3166372292149418
1,0.4372507670346345,0.14638000817755467,0.24677471481994295,0.16959450996786793
0,0.8716043240193414,0.005952380952380951,0.09018257591798248,0.03226071911029522
0,0.24153129446843427,0.27157074485623195,0.44394698451289405,0.042950976162439675
0,0.5506090336565486,0.12400706367534074,0.23935318470904848,0.08603071795906211
2,0.2134300230292508,0.2602078998258045,0.47687637654942894,0.049485700595515776
0,0.22285886994852802,0.10121116493112123,0.32985718555146487,0.3460727795688857
0,0.19543050906859577,0.10711687085774589,0.32030522456821636,0.37714739550544196
1,0.17594553131254262,0.17080513144799808,0.5358746938089247,0.11737464343053457
3,0.5185764062628635,0.09188160872093841,0.28684089430123694,0.1027010907149612
2,0.8163323828778352,0.015567765567765568,0.13006990167487345,0.03802994987952599
0,0.7371670454820867,0.004349816849816849,0.05208274244444105,0.20640039522365555
0,0.19364023727811014,0.05170054967064624,0.39762982107511186,0.35702939197613176
1,0.1683940647122887,0.4601912744066378,0.31677842601996864,0.05463623486110483
0,0.5258890420617072,0.1712830749689193,0.2342402119072806,0.06858767106209286
1,0.2939104386599278,0.11007928659525704,0.5102958893468925,0.08571438539792256
0,0.8441391203813691,0.009011821511821512,0.12809435052884177,0.018754707577967895
2,0.21809500055159117,0.40539157744035703,0.33622081538714216,0.04029260662090955
0,0.8962627980819554,0.004349816849816849,0.08731897365024022,0.012068411417987524
1,0.26680434442101686,0.17468229341422992,0.49509821889037803,0.06341514327437507
0,0.8969387359542496,0.018696581196581196,0.07069752295743323,0.013667159891736
3,0.13406317069937648,0.0450411496914082,0.49892113382153297,0.32197454578768236
1,0.7888050011415105,0.021756021756021756,0.159403052356655,0.030035924745812966
2,0.16188043476122058,0.2421724625277445,0.549402111042925,0.04654499166810967
0,0.5642885400872392,0.10196391982069139,0.26075798503647135,0.07298955505559812
2,0.13489129690774518,0.2758090905699987,0.5423297079972914,0.04696990452496445
2,0.2214228328528039,0.15212797465531883,0.4521142809023622,0.17433491158951514
0,0.20795999994672534,0.392436422503721,0.3259623117052923,0.07364126584426146
2,0.5335595790577788,0.10532536727667906,0.2604141615668209,0.10070089209872116
2,0.24936987284276624,0.11658286140790239,0.5515662091726435,0.08248105657668782
1,0.5250671014800413,0.12961811965979925,0.27005819191862446,0.07525658694153506
3,0.23432462397398796,0.10696747679251778,0.5819960734260372,0.07671182580745704
0,0.6389734609034069,0.06981026834052748,0.21242804201737628,0.07878822873868935
0,0.15336996171757283,0.19901372863202854,0.5970388862482893,0.05057742340210915
2,0.1885465731458009,0.28735242197032673,0.4703845350575875,0.05371646982628498
0,0.32957370530287267,0.15950850703066288,0.4185796291260139,0.09233815854045073
3,0.14245070030778664,0.091624305925109,0.4220018209251645,0.34392317284193985
