target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
1,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
3,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
2,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
2,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
1,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
1,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
2,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
2,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
2,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
2,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
2,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
1,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
2,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
1,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
3,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
2,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
1,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
1,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
2,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
1,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
3,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
1,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
2,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
2,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
2,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
2,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
2,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
1,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
3,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
2,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
0,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
3,0.46511627906976744,0.16279069767441862,0.28488372093023256,0.0872093023255814
