target,prediction
294.0,263.98107201955304
263.0,233.35497759744993
226.0,223.08355081586353
199.0,236.71678622442352
197.0,225.38185662229367
177.0,247.36113627232453
273.0,223.8535397229957
308.0,260.42124626333526
231.0,236.5332907368961
303.0,275.2453306372793
222.0,213.56318048671295
234.0,258.0601794772572
209.0,265.60822588491914
258.0,242.45961273467358
261.0,258.0216983020991
213.0,235.87940612274795
221.0,243.51747378284355
250.0,213.97360152238798
223.0,228.2491048928414
288.0,282.8180239638553
160.0,231.3891610674528
226.0,254.9476426946265
233.0,238.943996031722
244.0,232.8579158784238
234.0,246.9580674802911
244.0,249.00954984991714
325.0,282.82030843749374
313.0,272.51174124538767
268.0,264.3828954379623
199.0,237.79590342184247
210.0,240.98127299348525
277.0,273.9010979734583
269.0,287.7284032981019
295.0,213.67921627595237
208.0,247.29397101471463
303.0,213.06937565322642
242.0,232.27568512969415
226.0,215.59404053052305
180.0,210.01857511145724
192.0,210.07697013876555
175.0,215.05872724648998
175.0,215.05872724648998
268.0,274.65626941489944
254.0,265.525030000511
230.0,267.9344519090141
225.0,291.88024523795025
266.0,253.0222968515993
172.0,250.73625661627128
216.0,264.47069837927666
258.0,267.0630119694903
274.0,286.5198904710827
239.0,266.1331573160987
258.0,295.73508043575777
188.0,228.84728473628348
263.0,261.27567036765197
256.0,271.6937039178203
198.0,224.30157976604085
243.0,221.4851943480164
322.0,247.28155465028073
293.0,270.8883101792415
283.0,285.0954785432786
259.0,262.6988526850711
200.0,257.94629482395425
228.0,307.75977019425113
269.0,275.97267774805636
206.0,238.85074126138414
234.0,251.49773412742456
261.0,247.49860966563296
319.0,286.4577266340056
223.0,247.66921606677036
204.0,238.21350957870152
232.0,259.2338689455451
318.0,187.65554018354527
212.0,270.21352932882496
264.0,219.1397754130515
193.0,257.30221897619066
