target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.8863250805768602,0.006254428811576675,0.09476326177225422,0.012657228839308933
1,0.6278134888705416,0.06106675205398732,0.29708964248996395,0.014030116585507192
3,0.17565023034488386,0.19348736967564897,0.5575182372813832,0.07334416269808405
0,0.8934401583284168,0.008195106005870518,0.0865052893076476,0.011859446358065035
2,0.10386000527992427,0.5235023337225071,0.353006365534791,0.019631295462777615
2,0.3750113039359165,0.084479421248921,0.33520066130724424,0.2053086135079182
0,0.6718952446980178,0.007451860203413905,0.2606665656980723,0.05998632940049607
1,0.1302540623914551,0.5128653352079385,0.3181208228798496,0.03875977952075671
1,0.7123989696885794,0.015210504297903769,0.2496742122898573,0.022716313723659433
2,0.11640900637366938,0.35778469340449964,0.5067668953167318,0.01903940490509921
0,0.18663648086638676,0.2988358539498226,0.41659156663657365,0.09793609854721705
0,0.4460338730776477,0.001561031254788463,0.19769644699107813,0.35470864867648577
0,0.12731360670367003,0.46374663181205444,0.35885204157307266,0.05008771991120285
0,0.7785533133640365,0.014393576027576321,0.06901479919918613,0.13803831140920086
2,0.15063098208731923,0.43125864319156426,0.3681136595481549,0.04999671517296159
2,0.2757313566202305,0.3032413959527821,0.3843534811742417,0.0366737662527458
0,0.7673906973115996,0.006067378034521529,0.1977012602113986,0.028840664442480287
0,0.1536424465527691,0.4830266803923589,0.33993730333872235,0.023393569716149597
0,0.8843585806901371,0.011568880117608312,0.07820122578271618,0.025871313409538348
0,0.17892563986969354,0.2291767427427485,0.583756780421378,0.008140836966180016
2,0.6364203535694029,0.06998170767299343,0.21233130767876748,0.08126663107883608
2,0.09305757334502217,0.0181251454707769,0.2935090433332925,0.5953082378509085
1,0.662531826069555,0.14127446185378584,0.1850440353756168,0.011149676701042326
0,0.8813476340721413,0.01047829395348304,0.08133780906596173,0.026836262908413788
0,0.20273745143017177,0.24189134265364948,0.5009009988637322,0.05447020705244658
0,0.5111693283193129,0.2384291766178863,0.23453664418969128,0.015864850873109473
2,0.15950530251202125,0.1083369716767992,0.6611767994736517,0.07098092633752774
0,0.4834162764821842,0.09219435750887996,0.36872208655968075,0.0556672794492552
0,0.14403406262639637,0.019605387752857344,0.1569755122428634,0.6793850373778829
1,0.1690541580733556,0.12648429076386897,0.5274424587258773,0.17701909243689812
3,0.6077969537117416,0.037536180299061195,0.3177512616764292,0.03691560431276796
2,0.6175542841064371,0.005500298903985206,0.2008868704804108,0.17605854650916686
0,0.8510724582205157,0.0071118508849068954,0.11140996192201649,0.030405728972561004
0,0.08231858426740861,0.09059427614974568,0.18325555943834318,0.6438315801445025
1,0.11305724588689196,0.486725411542726,0.3621661899944976,0.038051152575884255
0,0.43007606181187197,0.10310172216391489,0.444820240942949,0.02200197508126421
1,0.3439624935739042,0.33838611739639907,0.2903138452330062,0.02733754379669056
0,0.918031720569701,0.004216453662086737,0.03809467245592792,0.03965715331228443
2,0.07849658956167178,0.8178207643717531,0.0841555264912544,0.019527119575320724
0,0.5642580114422737,0.004057663533541847,0.3055445648133517,0.1261397602108326
1,0.1657119569413953,0.3196544641495424,0.39839049426871304,0.11624308464034935
0,0.9319698784633771,0.020797970525614433,0.04435414778603512,0.002878003224973435
3,0.08243369589100734,0.05966852706605566,0.3111889344323258,0.5467088426106113
1,0.9553527363337729,0.03520540390989775,0.007571243473286944,0.001870616283042143
2,0.29175371808681766,0.529363297077928,0.1700666874434253,0.00881629739182906
0,0.7601221261677396,0.012432389488059073,0.21217537003235548,0.015270114311845958
2,0.2588770247882468,0.5427455180543904,0.1897000613494546,0.00867739580790804
2,0.41710193691955494,0.04806619508581522,0.258449159832891,0.2763827081617388
0,0.41392348828438386,0.14779687329554383,0.3434796755600888,0.0947999628599836
2,0.46882489487925705,0.00772321354066397,0.20221633721626264,0.3212355543638162
2,0.17152356778996863,0.2439168572551403,0.47372177383147474,0.11083780112341628
1,0.6753145647493342,0.0227241534798676,0.2797174564845859,0.022243825286212285
3,0.1668533629335008,0.054005499486720815,0.598090659967473,0.18105047761230528
0,0.849311741422436,0.010900865482088217,0.1348202084257238,0.004967184669751884
0,0.1294218210913048,0.3834982514464814,0.438737312723779,0.04834261473843473
2,0.2904634757865268,0.2283057304748754,0.41154485885699527,0.06968593488160257
0,0.21983639283434753,0.17549050141705966,0.5383190220028327,0.06635408374576017
3,0.0985543716126084,0.028708314383339036,0.5729875285085524,0.29974978549550024
