target,prediction
294,247.76211453744494
263,247.76211453744494
226,247.76211453744494
199,247.76211453744494
197,247.76211453744494
177,247.76211453744494
273,247.76211453744494
308,247.76211453744494
231,247.76211453744494
303,247.76211453744494
222,247.76211453744494
234,247.76211453744494
209,247.76211453744494
258,247.76211453744494
261,247.76211453744494
213,247.76211453744494
221,247.76211453744494
250,247.76211453744494
223,247.76211453744494
288,247.76211453744494
160,247.76211453744494
226,247.76211453744494
233,247.76211453744494
244,247.76211453744494
234,247.76211453744494
244,247.76211453744494
325,247.76211453744494
313,247.76211453744494
268,247.76211453744494
199,247.76211453744494
210,247.76211453744494
277,247.76211453744494
269,247.76211453744494
295,247.76211453744494
208,247.76211453744494
303,247.76211453744494
242,247.76211453744494
226,247.76211453744494
180,247.76211453744494
192,247.76211453744494
175,247.76211453744494
175,247.76211453744494
268,247.76211453744494
254,247.76211453744494
230,247.76211453744494
225,247.76211453744494
266,247.76211453744494
172,247.76211453744494
216,247.76211453744494
258,247.76211453744494
274,247.76211453744494
239,247.76211453744494
258,247.76211453744494
188,247.76211453744494
263,247.76211453744494
256,247.76211453744494
198,247.76211453744494
243,247.76211453744494
322,247.76211453744494
293,247.76211453744494
283,247.76211453744494
259,247.76211453744494
200,247.76211453744494
228,247.76211453744494
269,247.76211453744494
206,247.76211453744494
234,247.76211453744494
261,247.76211453744494
319,247.76211453744494
223,247.76211453744494
204,247.76211453744494
232,247.76211453744494
318,247.76211453744494
212,247.76211453744494
264,247.76211453744494
193,247.76211453744494
