target,prediction
294.0,260.88047498557
263.0,233.900224388303
226.0,232.3254327514315
199.0,250.7353265269055
197.0,249.12402108003943
177.0,244.4039942900726
273.0,247.88805209647256
308.0,273.3283518439363
231.0,251.49271750871327
303.0,260.4751809518922
222.0,241.3473555059247
234.0,247.9001310580757
209.0,243.99573296312997
258.0,246.57930265587538
261.0,249.6300536277007
213.0,225.8661196846351
221.0,242.57077407579243
250.0,219.46904500787926
223.0,245.36859324481333
288.0,267.0280258578327
160.0,235.03738107541182
226.0,236.30197961555217
233.0,239.43265654661576
244.0,247.46829711919366
234.0,255.92462845494416
244.0,249.48204092765303
325.0,275.1315943501154
313.0,272.05911641768034
268.0,248.1679731066623
199.0,221.4836498021427
210.0,225.1767750290447
277.0,261.9562132993975
269.0,243.8299355242606
295.0,228.68174031311756
208.0,250.59577786945704
303.0,239.14287853123378
242.0,227.8067554726668
226.0,226.37534725654527
180.0,234.0484632718213
192.0,220.49071395086656
175.0,227.55394906648598
175.0,227.55394906648598
268.0,258.4579733373308
254.0,251.17912439429313
230.0,252.22270711740762
225.0,263.6762117921976
266.0,220.1600790962317
172.0,267.2735758712085
216.0,229.7076665672675
258.0,233.62599983144534
274.0,265.52453207099575
239.0,232.96058490608797
258.0,268.8239082546405
188.0,252.5823613703305
263.0,258.77965555609177
256.0,257.18332107585627
198.0,246.65256367832077
243.0,246.25571024570036
322.0,233.9090070127935
293.0,251.7993669598858
283.0,272.004626031157
259.0,229.1820599407053
200.0,234.37576394713557
228.0,269.6141901541662
269.0,251.64919194559764
206.0,218.23020343325152
234.0,256.4245811541287
261.0,256.3518901977968
319.0,275.0819337833747
223.0,256.7791902014436
204.0,250.0986608282732
232.0,252.53827059252376
318.0,247.4096477094875
212.0,259.3102955504949
264.0,259.36838002311833
193.0,248.7724605719514
