target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.9361702127659575,0.0,0.06382978723404255,0.0
1,0.5757575757575758,0.09090909090909091,0.24242424242424243,0.09090909090909091
3,0.2,0.08,0.64,0.08
0,0.9361702127659575,0.0,0.06382978723404255,0.0
2,0.21052631578947367,0.40350877192982454,0.3508771929824561,0.03508771929824561
2,0.2,0.08,0.64,0.08
0,0.5757575757575758,0.09090909090909091,0.24242424242424243,0.09090909090909091
1,0.21052631578947367,0.40350877192982454,0.3508771929824561,0.03508771929824561
1,0.5757575757575758,0.09090909090909091,0.24242424242424243,0.09090909090909091
2,0.21052631578947367,0.40350877192982454,0.3508771929824561,0.03508771929824561
0,0.21052631578947367,0.40350877192982454,0.3508771929824561,0.03508771929824561
0,0.9361702127659575,0.0,0.06382978723404255,0.0
0,0.2,0.08,0.64,0.08
0,0.9361702127659575,0.0,0.06382978723404255,0.0
2,0.21052631578947367,0.40350877192982454,0.3508771929824561,0.03508771929824561
2,0.2,0.08,0.64,0.08
0,0.5757575757575758,0.09090909090909091,0.24242424242424243,0.09090909090909091
0,0.21052631578947367,0.40350877192982454,0.3508771929824561,0.03508771929824561
0,0.9361702127659575,0.0,0.06382978723404255,0.0
0,0.21052631578947367,0.40350877192982454,0.3508771929824561,0.03508771929824561
2,0.5757575757575758,0.09090909090909091,0.24242424242424243,0.09090909090909091
2,0.0,0.0,1.0,0.0
1,0.5757575757575758,0.09090909090909091,0.24242424242424243,0.09090909090909091
0,0.9361702127659575,0.0,0.06382978723404255,0.0
0,0.21052631578947367,0.40350877192982454,0.3508771929824561,0.03508771929824561
0,0.5757575757575758,0.09090909090909091,0.24242424242424243,0.09090909090909091
2,0.21052631578947367,0.40350877192982454,0.3508771929824561,0.03508771929824561
0,0.0,0.0,0.0,1.0
0,0.0,0.0,1.0,0.0
1,0.21052631578947367,0.40350877192982454,0.3508771929824561,0.03508771929824561
3,0.5757575757575758,0.09090909090909091,0.24242424242424243,0.09090909090909091
2,0.9361702127659575,0.0,0.06382978723404255,0.0
0,0.0,0.0,0.0,1.0
0,0.0,0.0,0.0,1.0
1,0.21052631578947367,0.40350877192982454,0.3508771929824561,0.03508771929824561
0,0.5757575757575758,0.09090909090909091,0.24242424242424243,0.09090909090909091
1,0.2,0.08,0.64,0.08
0,0.9361702127659575,0.0,0.06382978723404255,0.0
2,0.21052631578947367,0.40350877192982454,0.3508771929824561,0.03508771929824561
0,0.9361702127659575,0.0,0.06382978723404255,0.0
1,0.2,0.08,0.64,0.08
0,0.9361702127659575,0.0,0.06382978723404255,0.0
3,0.0,0.0,0.0,1.0
1,0.9361702127659575,0.0,0.06382978723404255,0.0
2,0.2,0.08,0.64,0.08
0,0.5757575757575758,0.09090909090909091,0.24242424242424243,0.09090909090909091
2,0.2,0.08,0.64,0.08
2,0.2,0.08,0.64,0.08
0,0.21052631578947367,0.40350877192982454,0.3508771929824561,0.03508771929824561
2,0.5757575757575758,0.09090909090909091,0.24242424242424243,0.09090909090909091
2,0.2,0.08,0.64,0.08
1,0.5757575757575758,0.09090909090909091,0.24242424242424243,0.09090909090909091
3,0.2,0.08,0.64,0.08
0,0.5757575757575758,0.09090909090909091,0.24242424242424243,0.09090909090909091
0,0.2,0.08,0.64,0.08
2,0.21052631578947367,0.40350877192982454,0.3508771929824561,0.03508771929824561
0,0.21052631578947367,0.40350877192982454,0.3508771929824561,0.03508771929824561
3,0.0,0.0,0.0,1.0
