target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.9900480390049313,0.0091032593975913,0.0008464009620088764,2.300635468366794e-06
2,0.0031044719814766236,0.04243565433214402,0.8913449312374347,0.06311494244894467
0,0.9751557059905094,0.023427002632933864,0.0014155759666557672,1.7154099009228742e-06
2,0.0038672057972757336,0.2102263162440921,0.5326548116630586,0.2532516662955737
0,0.990403356089523,0.007938566868616666,0.0016570543009094625,1.0227409507728907e-06
2,0.007778399458825321,0.05327893999965319,0.4268661611906382,0.5120764993508834
2,0.002013086777491004,0.13023423281814048,0.7580325016029694,0.10972017880139899
2,0.005500756904960461,0.06827403045482139,0.6953892244630723,0.23083598817714598
2,0.005914000159828565,0.09628695696264762,0.6244652791146421,0.27333376376288177
1,0.15423086418917095,0.5858277760838251,0.25853089490666054,0.0014104648203434272
0,0.7234757734195876,0.2718548680884474,0.004665759185901649,3.5993060634585384e-06
3,1.5391325552680814e-05,0.001277490652508424,0.7640586728725304,0.23464844514940855
0,0.6819167341217413,0.3121110482788451,0.00596883850088345,3.3790985300788367e-06
1,0.18728649091948796,0.5920503230377371,0.21811031393385416,0.002552872108920726
1,0.4175891945104552,0.4013744384597742,0.17667615792237623,0.004360209107394314
2,0.0035628750672780187,0.11041151664392732,0.7725282589248013,0.11349734936399344
0,0.9319823032897938,0.0665039474816638,0.0015092550022043705,4.494226338256195e-06
1,0.33421692361944655,0.4874447703936647,0.17272698077258822,0.0056113252143006566
2,0.0019692196621399045,0.07346654258911983,0.8925104054722152,0.0320538322765252
0,0.9949718173477498,0.0042505075232570425,0.0007756613387483512,2.0137902447786446e-06
0,0.9696924849735499,0.023886549018456747,0.0064197271589187255,1.2388490747230045e-06
1,0.1572597231227683,0.6390663270782435,0.20107648443995355,0.002597465359034482
0,0.9519575686457895,0.04642774411278221,0.0016106212862745184,4.065955153641445e-06
1,0.16486240834585597,0.5401435128851408,0.293178408379919,0.0018156703890841288
2,0.0030145708701051904,0.1842456710953803,0.5878166210268301,0.22492313700768454
0,0.9578485126633433,0.040732913729296875,0.0014131399613877826,5.433645971962497e-06
2,0.0072357686845464595,0.088223373676494,0.7148277505979238,0.18971310704103567
2,0.008741907673525836,0.024729364106685095,0.566820366613919,0.3997083616058701
0,0.9413080926297788,0.05763816916074628,0.001049409717142851,4.328492332256112e-06
2,0.001509830778977503,0.19157550002307983,0.7560709712640332,0.050843697933909505
0,0.9951576454809432,0.004060470245335557,0.0007797934816747724,2.090792046602146e-06
0,0.9617744233943382,0.03617721078954497,0.002044614474955038,3.7513411618230565e-06
3,9.454633682133172e-06,0.00012495957645504725,0.05769936605293179,0.942166219736931
0,0.9701180647806165,0.02602648115041864,0.00385494748007021,5.065888947078476e-07
0,0.7623700458783395,0.23393995299314838,0.0036834700249053637,6.531103606786571e-06
3,8.477080987592902e-06,0.0023566647327579846,0.2706923855948693,0.7269424725913851
0,0.8927732497006057,0.10496664839602024,0.002257416795885507,2.685107488613699e-06
2,0.005621198403716103,0.07102797447187113,0.4424106939203847,0.480940133204028
0,0.9993233114283582,0.00037666744337262547,0.00029841824924298655,1.6028790262777697e-06
0,0.889344281849796,0.10592596302792631,0.004728174956647902,1.5801656296754006e-06
3,1.04802545914736e-05,0.0015952948393505905,0.17822542849474365,0.8201687964113143
0,0.9327888495548726,0.06027751042191906,0.006932915746616939,7.24276591352158e-07
0,0.9855420636511718,0.013373780611265797,0.0010803680499992952,3.7876875631731035e-06
3,1.0525941024221179e-05,0.002921783939948413,0.46885596144754,0.5282117286714875
1,0.3697547343298409,0.2476469005750798,0.3812405928651956,0.0013577722298835828
0,0.9049176911734576,0.09187655066272564,0.003201805407952762,3.952755864000421e-06
0,0.996380428307607,0.0031811992825599472,0.0004367531851717358,1.6192246614090367e-06
2,0.001017955168336794,0.0810531291612249,0.905051020150112,0.012877895520326412
2,0.008789655768432806,0.028034523623020644,0.4458754803258996,0.517300340282647
0,0.8776169071296063,0.12056685501060084,0.0018108247226182141,5.41313717469062e-06
2,0.012086553560555878,0.04411453754920325,0.3243958838380494,0.6194030250521916
2,0.0049579504174890095,0.0713059291487015,0.5963064414428391,0.3274296789909704
0,0.9942150273388058,0.005050885076771235,0.0007330007287198314,1.0868557030961449e-06
0,0.9806366395864886,0.016714958277743552,0.0026465740323900664,1.8281033778000563e-06
0,0.9893761860678045,0.009804354173448524,0.0008166470585534138,2.812700193582756e-06
0,0.9585601816358567,0.03555499348909541,0.005883649882750816,1.1749922970520733e-06
1,0.26846947534757104,0.4293518413240897,0.3001665317009967,0.0020121516273423606
0,0.9951206538812141,0.004556149971106145,0.0003197872224084943,3.408925271349546e-06
