target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
2,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
2,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
2,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
2,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
2,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
2,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
1,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
3,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
1,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
1,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
2,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
1,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
2,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
1,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
1,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
2,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
2,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
2,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
2,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
3,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
3,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
2,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
3,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
3,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
1,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
2,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
2,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
2,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
2,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
1,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
0,0.4853801169590643,0.13450292397660818,0.29239766081871343,0.08771929824561403
